id,price
225,211901.875
226,1101600.75
227,430478.1875
228,364720.6875
229,2327345
230,637419.6875
231,732501.5
232,447296.84375
233,222476.046875
234,529054.875
235,559177.0625
236,964486.75
237,276867.8125
238,528416.875
239,567336.625
240,212190.71875
241,338195.21875
242,455410.84375
243,986575.0625
244,326813.28125
245,991969.75
246,213709.484375
247,692297.125
248,4766219.5
249,267022.25
250,251532.140625
251,290029.21875
252,363264.125
253,306758.625
254,336718.9375
255,321062.875
256,356981.40625
257,435762.90625
258,940122.5625
259,280792.1875
260,257622.78125
261,303720.25
262,781258.5625
263,671312.8125
264,472612.625
265,1019494.0625
266,822043.5625
267,311598.34375
268,405278.4375
269,482536.375
270,514705.125
271,440713.96875
272,510868.15625
273,495797.46875
274,559812.625
275,485052.75
276,506542.1875
277,811337.5
278,382633.4375
279,184390.671875
280,514055.03125
281,410929.25
282,357289.46875
283,441099.25
284,424908
285,1132935.5
286,805683.8125
287,251643.5625
288,910702.4375
289,397672.3125
290,758470.25
291,627998.625
292,247470.25
293,379443.5625
294,767731.4375
295,241338.53125
296,588100.625
297,255562.96875
298,628990.6875
299,284015.28125
300,709007.1875
301,1604733.125
302,352550.125
303,835181.6875
304,847375
305,525983.0625
306,486853.0625
307,475016.78125
308,651581.4375
309,225836.40625
310,171768.828125
311,708751.375
312,438707.125
313,434551.53125
314,622598.6875
315,545102.5
316,561118.75
317,577338
318,1414545.875
319,464280.59375
320,596002.8125
321,535167.3125
322,460915.96875
323,457841.34375
324,474466.53125
325,819389.3125
326,538967.5625
327,450099.9375
328,713115.4375
329,846243
330,315698.96875
331,393099.1875
332,825704.8125
333,256220.21875
334,436248.875
335,292792.3125
336,311354.6875
337,1049341.5
338,940701.3125
339,496211.96875
340,380602.71875
341,281602.21875
342,800528.6875
343,509099.3125
344,305594.0625
345,679880.5
346,435109.125
347,370790.71875
348,585133.5625
349,1347772
350,236791.984375
351,192034.3125
352,726090.75
353,431991.90625
354,482250.21875
355,791986.3125
356,182138.4375
357,272024.96875
358,804175.1875
359,385537.15625
360,524988.9375
361,572524.375
362,770167.8125
363,509520.34375
364,671245.3125
365,868111.9375
366,304362.90625
367,244718.59375
368,349403.15625
369,538859.25
370,266120.65625
371,629989.125
372,328183.6875
373,485816.0625
374,404307.21875
375,214497.015625
376,893674.0625
377,398800.5
378,519791.96875
379,503591
380,1089903.625
381,640760.125
382,576805
383,227689.25
384,353579.25
385,469784.28125
386,277144.59375
387,578009.875
388,340788.84375
389,292653.375
390,431479.9375
391,740491.4375
392,361485.59375
393,503078.28125
394,343730.40625
395,377921.09375
396,1575717.875
397,1870425.375
398,745993.625
399,517841.9375
400,664691.625
401,201234.40625
402,712901.0625
403,489364.78125
404,625458.4375
405,332516.21875
406,523660.59375
407,462126.46875
408,998295.125
409,1251408.375
410,222751.265625
411,413923.4375
412,613947.1875
413,710998.375
414,1328946
415,418132.8125
416,566947.6875
417,1215444.625
418,1174462.875
419,562504.5
420,480048.84375
421,218458.78125
422,264531.9375
423,484816.96875
424,360412.75
425,236189.359375
426,442285.65625
427,1210838.875
428,483719.71875
429,503207.375
430,424119.78125
431,236811.234375
432,473482.5625
433,696712.5
434,407590.40625
435,155971.40625
436,265621.21875
437,978697.875
438,213934.0625
439,777985.4375
440,611051.25
441,327445.21875
442,478046.75
443,319470.125
444,317020.09375
445,1087920.625
446,363337.15625
447,553216.5625
448,335976.65625
449,512990
450,346902.21875
451,263119.59375
452,291258.625
453,275798.71875
454,325285.6875
455,1447578.125
456,475201.71875
457,307802.78125
458,335528.5
459,434007.5625
460,459741.90625
461,841098.5625
462,383934.125
463,561787.8125
464,417536.15625
465,436828.5
466,589835.625
467,560144
468,440606.15625
469,2254859.75
470,496671.46875
471,677481.875
472,414501.96875
473,432004.5625
474,659008.0625
475,358769.875
476,328350.90625
477,887496.4375
478,904155.9375
479,411808.34375
480,1325521.875
481,250741.71875
482,585018.5625
483,692302.125
484,2316754.25
485,749785.5
486,348237.71875
487,567882.1875
488,374037.625
489,1074422.75
490,458790.875
491,510026.3125
492,1030778.375
493,614291.875
494,600920.125
495,747986.3125
496,347766.03125
497,1231380.5
498,359900.03125
499,256628.46875
500,287234.375
501,819212.6875
502,419014.78125
503,633070.4375
504,1179352.625
505,331501.4375
506,531204.25
507,859969.5
508,581622.3125
509,1284384.625
510,225999.46875
511,564737.1875
512,526088.375
513,261385.796875
514,583744.875
515,333695.53125
516,1188332
517,733119.5
518,333430.625
519,592258.5625
520,450938.25
521,619621.6875
522,664794.0625
523,249852.3125
524,368810
525,306267.125
526,674436.8125
527,325476.25
528,251806.09375
529,465602.03125
530,411516.40625
531,654452.625
532,629919.25
533,434162.4375
534,953205.4375
535,220195.96875
536,615457.625
537,580849.25
538,428321.84375
539,315275.46875
540,875856.625
541,313983.6875
542,616031
543,424362.5625
544,262781.34375
545,1001861.0625
546,562921.875
547,1121058.25
548,207215.765625
549,580797.0625
550,323549.4375
551,941560.8125
552,903156.1875
553,870816.75
554,433302.96875
555,426911.125
556,291142.28125
557,346040.375
558,1229456.375
559,238346.109375
560,226991.6875
561,223603.953125
562,306796.9375
563,670328.8125
564,404431.75
565,272187.59375
566,1321261.625
567,211119.234375
568,497368.90625
569,203606.859375
570,1251652.625
571,238145.671875
572,1163922
573,660589.5
574,520584.21875
575,511131.53125
576,932218.75
577,857939.125
578,281570.15625
579,335008
580,798706
581,323206.15625
582,568050.4375
583,1410267.125
584,837136.125
585,1034311.5
586,457470.4375
587,690879.25
588,332216.9375
589,2143950
590,501006.5625
591,316706.75
592,1047280.625
593,396341.90625
594,407479.75
595,410191.59375
596,1510371.5
597,325540.84375
598,626089.1875
599,284671.21875
600,298331.28125
601,198141.5625
602,226253.546875
603,508112.34375
604,1430043.875
605,257037.5625
606,700185.6875
607,428864.0625
608,187238.328125
609,601404.375
610,387332.625
611,902737.875
612,775543.1875
613,1228681.625
614,298287.375
615,495840.09375
616,304464.0625
617,1529067.125
618,189221.375
619,614816.9375
620,462865.6875
621,336422.15625
622,384501
623,384990.28125
624,550648.625
625,375148.15625
626,237056.34375
627,776030.625
628,530742.75
629,660204.875
630,292430
631,384755.5
632,518946.09375
633,447190.40625
634,387870.625
635,1021998.1875
636,453244.0625
637,295506.3125
638,393294.9375
639,575129.25
640,1329400.375
641,1081500.125
642,484418.15625
643,450044.0625
644,1656944
645,493819.59375
646,834384
647,1582508.125
648,236790.53125
649,247698.984375
650,415627.4375
651,612613.3125
652,192184.28125
653,438455.84375
654,968608.9375
655,905947.875
656,238127.53125
657,299700.5625
658,400918.8125
659,370874.3125
660,380633.84375
661,259885.5625
662,234281
663,372482
664,1167012.75
665,713181.75
666,424841.90625
667,1281079.625
668,316526.21875
669,695094.625
670,332824.3125
671,599804.5
672,630255.25
673,196016.265625
674,394440.125
675,326297.15625
676,702193
677,327446.0625
678,281860.03125
679,301925.21875
680,267071.125
681,441888.0625
682,509890.71875
683,324335.21875
684,410851.1875
685,267508.8125
686,715369.4375
687,546519.25
688,927758.6875
689,453902.5
690,423031.03125
691,743049.625
692,720187.0625
693,508618.28125
694,414591.5
695,311434.6875
696,690329.6875
697,609660.75
698,264581.46875
699,935095.0625
700,241770.25
701,524262.53125
702,560444.75
703,371294.65625
704,452316.78125
705,539039.75
706,229167.53125
707,288544.15625
708,295380.8125
709,452309.9375
710,513986.46875
711,251866.375
712,314718.28125
713,663943.9375
714,2600261.5
715,379404.75
716,427164.25
717,549829.375
718,384127.875
719,278093.5625
720,218196.65625
721,506551.5625
722,274951.5
723,712623.25
724,325216.6875
725,373053.5625
726,840651.375
727,733619.75
728,522470.75
729,474892.09375
730,822747.375
731,395994.21875
732,307115.125
733,470202.28125
734,384758.625
735,325719.78125
736,575795.9375
737,493200.21875
738,354845.09375
739,535112.125
740,612353
741,631288.1875
742,272870.625
743,367810.375
744,205427.515625
745,190455
746,306018.25
747,436435.28125
748,316025.6875
749,309358.09375
750,475708.96875
751,498568.84375
752,577503.0625
753,612705.75
754,413626.4375
755,188048.546875
756,185246.453125
757,608750.25
758,578819.5
759,581517
760,825820.6875
761,419004.0625
762,415495.5
763,188119.21875
764,628503.625
765,643357.9375
766,193153.9375
767,253918.765625
768,1345509.875
769,848707.3125
770,309488.46875
771,478677.53125
772,483869.03125
773,690460.3125
774,1252514
775,427392.84375
776,685350.375
777,344326.5
778,309880.28125
779,619513.1875
780,423757.5625
781,1089813.625
782,482162.46875
783,360647.25
784,887667.5625
785,207930.78125
786,427953.59375
787,730142.1875
788,627614.875
789,323758.375
790,485094.71875
791,513359.8125
792,381332.78125
793,259826.25
794,308267
795,477405.625
796,252327.65625
797,322952.625
798,595851.1875
799,362809.25
800,584353.625
801,555251.1875
802,229293.21875
803,454318.125
804,458715.375
805,344970.96875
806,724865.375
807,299227.5
808,623712
809,491355.90625
810,807845.875
811,442766.53125
812,369168.09375
813,451610.625
814,311098.3125
815,918347.1875
816,656995.5625
817,296268.71875
818,828721.3125
819,345159.5625
820,681178.375
821,897186.75
822,485338.09375
823,323270.75
824,426209.71875
825,607464.4375
826,549193.8125
827,265926.40625
828,1221538.25
829,255345.71875
830,600743.1875
831,515395.625
832,296659.375
833,583093.1875
834,335405.71875
835,252177.25
836,1312357.125
837,667287.875
838,665493.5
839,577106.125
840,414683.40625
841,342757.6875
842,148519.984375
843,580219.75
844,423086.40625
845,542787.125
846,1174492.5
847,476148.53125
848,331899.84375
849,1233924.375
850,659887.125
851,1554764.75
852,650249.75
853,307585.71875
854,451808.71875
855,444723.9375
856,398587.84375
857,330202
858,313814.875
859,244047.203125
860,653017.625
861,741011.3125
862,425965.1875
863,1185456.125
864,205464.90625
865,907949
866,412823.28125
867,449386.28125
868,1641418.25
869,858485.5625
870,639933.8125
871,295886.0625
872,238906.53125
873,218026.515625
874,255013.546875
875,306445.875
876,419846.4375
877,500636.65625
878,384460.34375
879,262988.6875
880,721323.625
881,644578.3125
882,318370.90625
883,482091.03125
884,289553
885,832008
886,422123.90625
887,567171.625
888,378541.65625
889,542933.0625
890,441665.0625
891,215187.390625
892,728641.25
893,218605.78125
894,383844.09375
895,1357220.5
896,406793
897,869234.625
898,846208.625
899,558637.75
900,618011.375
901,776694.1875
902,458615.78125
903,352038.28125
904,1194865.875
905,451345.46875
906,261069.84375
907,691596.625
908,915299.5625
909,685699.25
910,835556.3125
911,833291.0625
912,400958.78125
913,810989.625
914,726673.6875
915,291973.71875
916,426826.5625
917,605895.3125
918,420185.09375
919,602952.6875
920,313612.53125
921,422088.4375
922,288677.96875
923,710272.6875
924,367424.34375
925,671121.75
926,596628.9375
927,567164.4375
928,285137.34375
929,515633.09375
930,536678.0625
931,820442.25
932,384628.84375
933,225491.96875
934,381134.59375
935,896529.9375
936,548647.6875
937,453756.8125
938,464782.4375
939,357107.21875
940,337439.9375
941,767306.25
942,327507.46875
943,501483.84375
944,320197.9375
945,587456.4375
946,833283.5625
947,507670.15625
948,767973.75
949,231487.65625
950,797167.25
951,367149.40625
952,412549.0625
953,367315.65625
954,389561.3125
955,453416.03125
956,519051.8125
957,409708.84375
958,839597.75
959,607358.4375
960,423021.21875
961,437795.40625
962,293195.625
963,296967.5
964,195256.0625
965,593422.75
966,227916.59375
967,524625.9375
968,516041.34375
969,479529.84375
970,3870607.5
971,257325.0625
972,369063.625
973,250436.796875
974,751840.125
975,393791
976,610808.8125
977,172330.234375
978,267820.15625
979,825874.5
980,441571.1875
981,467590.1875
982,329746.25
983,729088.3125
984,416078.25
985,198107.78125
986,665157
987,448224.40625
988,239144.171875
989,745479.5625
990,3674170.25
991,844901
992,316016.15625
993,434819.25
994,418467.125
995,338592.21875
996,749993.6875
997,329277.5625
998,211836.625
999,589221.125
1000,458947.21875
1001,432080.90625
1002,1047934.25
1003,351875.59375
1004,531467.5625
1005,586148.5
1006,745598.625
1007,663527.375
1008,402860.65625
1009,576756.9375
1010,397052.375
1011,519741.28125
1012,626634
1013,381905.21875
1014,515249.28125
1015,485768.59375
1016,298708.375
1017,321415.25
1018,664035.3125
1019,665614.6875
1020,698136.1875
1021,496232.4375
1022,1082927.5
1023,689527.3125
1024,1102077.125
1025,1060594.75
1026,219010.09375
1027,384193.3125
1028,297043.34375
1029,608374.5
1030,583458.875
1031,358266.71875
1032,794880.9375
1033,319058.25
1034,464268.34375
1035,360757.65625
1036,559589.0625
1037,674929.125
1038,199520.203125
1039,152376.25
1040,919363.8125
1041,661555.9375
1042,357469.40625
1043,1221429.125
1044,340102.40625
1045,797103.125
1046,233223.15625
1047,661553.3125
1048,557148.375
1049,332177.84375
1050,231330.671875
1051,2801893.5
1052,535078.3125
1053,583393.0625
1054,385696.625
1055,1459245.5
1056,553378.9375
1057,545385
1058,296308.40625
1059,589971.5
1060,769748.75
1061,392142
1062,402248.3125
1063,269530.125
1064,303682.21875
1065,525587.75
1066,607778.125
1067,518010.90625
1068,544821.875
1069,357199.15625
1070,318761.875
1071,316766.34375
1072,333556.65625
1073,697982.9375
1074,751836.25
1075,468924.875
1076,411555.625
1077,764163.1875
1078,633338.9375
1079,444708.59375
1080,444100.375
1081,1242584.875
1082,591831.1875
1083,868155.4375
1084,598116.4375
1085,223091.453125
1086,293240.1875
1087,677545.875
1088,486964.625
1089,606062.5
1090,510518.09375
1091,308054.53125
1092,306860.28125
1093,224375.265625
1094,168369.515625
1095,1242954
1096,279588.375
1097,425578.53125
1098,284821
1099,458682
1100,590104.6875
1101,541190.4375
1102,465665.59375
1103,625102.125
1104,355952
1105,219069.65625
1106,210580.65625
1107,607485.875
1108,437624.65625
1109,873458.5
1110,590178.625
1111,695909.125
1112,536931.75
1113,285011
1114,249646.71875
1115,527812.25
1116,307691.96875
1117,473633.5
1118,565188.4375
1119,357941.25
1120,201128.59375
1121,370425.75
1122,604939.6875
1123,296028.84375
1124,510416.125
1125,429263.625
1126,715904.1875
1127,691299.0625
1128,468622.6875
1129,1109534.875
1130,307452.25
1131,417235.65625
1132,728297.375
1133,388759.4375
1134,384216.84375
1135,396160.65625
1136,468977.1875
1137,343685.1875
1138,396712.84375
1139,503730.8125
1140,595673.0625
1141,542538.4375
1142,986374.625
1143,210400.921875
1144,336065.90625
1145,1041681.125
1146,505306.3125
1147,413551
1148,1404859.25
1149,306131.90625
1150,667677.125
1151,640860
1152,434078.0625
1153,365633.90625
1154,635996.25
1155,1450310.125
1156,587679.0625
1157,600342.6875
1158,328748.125
1159,566662.25
1160,469373.84375
1161,368240.78125
1162,341099.28125
1163,403874.59375
1164,274649.46875
1165,255953.90625
1166,345749.1875
1167,1136942
1168,346328.25
1169,500818.1875
1170,2780478.75
1171,574476.125
1172,1282695.75
1173,269921.75
1174,192433.234375
1175,305078.25
1176,338456.46875
1177,246666.53125
1178,265367.9375
1179,290245.28125
1180,673543.6875
1181,288077.28125
1182,487362.09375
1183,333676.09375
1184,537911.8125
1185,394111.5
1186,225849.75
1187,442735.6875
1188,545119
1189,434577.75
1190,340710.09375
1191,568344.4375
1192,230317.59375
1193,695850.125
1194,826691.3125
1195,669646.5625
1196,435297.46875
1197,219443.25
1198,245861.375
1199,290284.8125
1200,715911.375
1201,416659.3125
1202,909474.75
1203,370723.96875
1204,742852.1875
1205,563322.4375
1206,226803.59375
1207,320032.5625
1208,256591.46875
1209,1326454.125
1210,747105.4375
1211,582545
1212,468220.0625
1213,207653.78125
1214,307836.28125
1215,853516.625
1216,708569.625
1217,945937.5
1218,444300.96875
1219,459784.4375
1220,570727.0625
1221,483349.875
1222,264512.0625
1223,602355.5625
1224,245993.875
1225,352667
1226,1194748.625
1227,487642.96875
1228,272669.03125
1229,976977.8125
1230,520438.34375
1231,406153
1232,885395.5625
1233,437913.03125
1234,457745.6875
1235,394213.09375
1236,318256.59375
1237,415533.625
1238,621618.8125
1239,595279.1875
1240,503722.59375
1241,374775.90625
1242,563726.3125
1243,292282.625
1244,251414.890625
1245,336313.09375
1246,879436.875
1247,739972.375
1248,255815.171875
1249,239338.40625
1250,1525169.375
1251,882883.1875
1252,657973.6875
1253,652696.0625
1254,387890.34375
1255,750351.5
1256,705316.1875
1257,985972.4375
1258,1789291.875
1259,511910.21875
1260,379309.5
1261,305660.8125
1262,1779698.625
1263,273890.09375
1264,504767.8125
1265,392600.15625
1266,187946.34375
1267,409293.40625
1268,380255.625
1269,797655.1875
1270,262676.25
1271,766018.5625
1272,346620.46875
1273,395199.625
1274,426739.1875
1275,682609
1276,716630.8125
1277,356044.84375
1278,400633.9375
1279,705437.375
1280,737959.3125
1281,381439.0625
1282,704609.25
1283,704237.125
1284,301388.75
1285,625361.3125
1286,415003.34375
1287,476386.9375
1288,908690.875
1289,292359.46875
1290,307137.9375
1291,264706.84375
1292,270303.8125
1293,272896.09375
1294,1077109.75
1295,804913.9375
1296,345914.8125
1297,515816.65625
1298,516629.5
1299,371819.875
1300,379097.90625
1301,386161.21875
1302,435020.0625
1303,530890.3125
1304,593983.375
1305,386706.40625
1306,226033.765625
1307,611378.0625
1308,845492
1309,498400.28125
1310,885432.4375
1311,1200505.125
1312,438125.03125
1313,223148.40625
1314,382777.5
1315,1189800.625
1316,499993.75
1317,454988.78125
1318,577867.25
1319,283641.1875
1320,803792.375
1321,403391.96875
1322,390952.78125
1323,292524.78125
1324,479319.84375
1325,467798.3125
1326,793045.9375
1327,457929.3125
1328,668046.625
1329,890970.125
1330,1555059.75
1331,265894.1875
1332,403374.9375
1333,491781.9375
1334,392222.6875
1335,333062.03125
1336,859503.3125
1337,2284968.25
1338,468000.78125
1339,877392.625
1340,290216.40625
1341,301254.9375
1342,275375.84375
1343,332510.21875
1344,690352.5
1345,278705.28125
1346,189179.296875
1347,570530.8125
1348,459231.46875
1349,239320.5
1350,657703.375
1351,514681.3125
1352,508479.59375
1353,260221.703125
1354,635414.3125
1355,620874.875
1356,433145.09375
1357,392067.84375
1358,209746.03125
1359,289031.6875
1360,561194.9375
1361,732829.1875
1362,336157
1363,426538
1364,535095.25
1365,911924.75
1366,397841.5
1367,534710.625
1368,190632.421875
1369,331590.65625
1370,337592.5
1371,451845.5
1372,689187.0625
1373,372186.25
1374,454877.78125
1375,573711.375
1376,473040.75
1377,316275.25
1378,715804.75
1379,615064.25
1380,398905.96875
1381,307655.78125
1382,655024.75
1383,270893.96875
1384,1375694.25
1385,448799.25
1386,344324.375
1387,536087
1388,364835.21875
1389,542461.6875
1390,314349
1391,431947.40625
1392,590513.1875
1393,421528.5625
1394,253728.640625
1395,359584.15625
1396,241487.90625
1397,277193.15625
1398,725980.3125
1399,242314.4375
1400,432886.65625
1401,451851.6875
1402,260018.09375
1403,529036.375
1404,452684.03125
1405,366861.65625
1406,363887.3125
1407,906320.25
1408,241523.84375
1409,416761.34375
1410,1261307
1411,399972.125
1412,457970.8125
1413,305062.28125
1414,535074.5
1415,401489.15625
1416,217771.125
1417,767223.75
1418,390775.46875
1419,534525.125
1420,755440.3125
1421,484890.03125
1422,396989.625
1423,357522
1424,388106.21875
1425,233455.34375
1426,496486.78125
1427,444113.15625
1428,667924
1429,460729.1875
1430,309819.03125
1431,481062.4375
1432,531670.625
1433,338639.5625
1434,333774.8125
1435,365591.03125
1436,420143.1875
1437,314835.3125
1438,286464.03125
1439,452455.125
1440,329804.09375
1441,240480
1442,532710.75
1443,460879.5
1444,310946.5625
1445,211090.40625
1446,390379.6875
1447,368318.3125
1448,400951.46875
1449,157550.25
1450,1154452.375
1451,349776.65625
1452,960255.875
1453,535752
1454,1695161.125
1455,263198.78125
1456,279040.375
1457,1183913.25
1458,566129.9375
1459,466504.8125
1460,338433.09375
1461,727693
1462,350171.9375
1463,528418.5625
1464,297834.1875
1465,908942.1875
1466,202975.3125
1467,470016.40625
1468,1562825.875
1469,449801.15625
1470,190887.734375
1471,630546
1472,198160.5625
1473,283330.8125
1474,672044.5
1475,512611.78125
1476,587334.75
1477,1191644.25
1478,508724.59375
1479,910749
1480,455462.78125
1481,854960.1875
1482,546805.9375
1483,507469.34375
1484,263344.3125
1485,1064154.375
1486,513818.6875
1487,397536.4375
1488,369784.03125
1489,435140.625
1490,252121.828125
1491,338115.28125
1492,403147.90625
1493,504216.28125
1494,357204.3125
1495,362838.375
1496,537726.25
1497,575413.875
1498,404313.15625
1499,697699.1875
1500,494077.0625
1501,627278.6875
1502,640074.0625
1503,441594.96875
1504,185850.859375
1505,265804.71875
1506,346466.75
1507,388481.96875
1508,1007580.25
1509,531253.6875
1510,932584.1875
1511,416728.09375
1512,420883.53125
1513,2800940
1514,969054.5625
1515,644944.6875
1516,606571.1875
1517,573473.6875
1518,349818.9375
1519,299021.65625
1520,487907.4375
1521,443487.5625
1522,1698280.125
1523,630243.125
1524,287565.75
1525,255630.65625
1526,429661.28125
1527,459466.03125
1528,326613.5625
1529,1058182.125
1530,995082.875
1531,277301.09375
1532,606599.6875
1533,393896.03125
1534,485315.5625
1535,635200.1875
1536,366892.46875
1537,542428.875
1538,361162.3125
1539,574502.4375
1540,530397.9375
1541,376604.59375
1542,390950.25
1543,312201.03125
1544,257995.921875
1545,445019.375
1546,536219.4375
1547,327844.71875
1548,245481.53125
1549,464178.46875
1550,400958.21875
1551,707529.5
1552,412320.84375
1553,256488.5625
1554,723480
1555,866196.5625
1556,450437.96875
1557,166446.953125
1558,302063.21875
1559,592486.0625
1560,645826.75
1561,807975.0625
1562,365955.4375
1563,203249.921875
1564,390115.9375
1565,531634.6875
1566,236290.640625
1567,729457.4375
1568,310294.21875
1569,419813.46875
1570,952313.3125
1571,356334
1572,292406.5
1573,249051.234375
1574,579050.25
1575,459213.6875
1576,466722.5
1577,267457.46875
1578,281267
1579,273254.84375
1580,306894.625
1581,311500.21875
1582,671142.625
1583,393220.28125
1584,339638.5
1585,410748.90625
1586,212735.5
1587,280639.875
1588,390686.71875
1589,747403.9375
1590,640207
1591,405691.46875
1592,594091.125
1593,733814.0625
1594,654254.5
1595,394653.03125
1596,904275.1875
1597,302469.1875
1598,379074.59375
1599,500837.15625
1600,176743.078125
1601,360834.71875
1602,218710.03125
1603,434776.6875
1604,673254.375
1605,613667.8125
1606,200246
1607,1112075.75
1608,1388591
1609,182884.515625
1610,1881851.375
1611,460434.46875
1612,253737.78125
1613,745209.6875
1614,563929.8125
1615,420310.71875
1616,421442.3125
1617,591993.25
1618,555403.6875
1619,573776.5625
1620,879915.5
1621,331467.65625
1622,372709.65625
1623,752711.1875
1624,443566.71875
1625,280103.6875
1626,433999.09375
1627,207925.875
1628,497827.5
1629,414311.84375
1630,425758.5
1631,903229.9375
1632,513238.28125
1633,254007.34375
1634,602254.375
1635,282880.5
1636,596157.8125
1637,321101.875
1638,394389.90625
1639,528153.625
1640,1052962.625
1641,419351.6875
1642,661065.0625
1643,958676.5
1644,350773.0625
1645,522109.84375
1646,565466.8125
1647,704509.25
1648,640508.8125
1649,297174.03125
1650,1971553.875
1651,723799.8125
1652,272578.65625
1653,897393.5625
1654,483425.0625
1655,771092.5
1656,549312.5625
1657,741475.625
1658,579436.875
1659,355538.1875
1660,338413.0625
1661,847566.8125
1662,342208.46875
1663,651362.3125
1664,266064.65625
1665,326925.0625
1666,389265.15625
1667,301801.78125
1668,879684.0625
1669,405914.4375
1670,622019.8125
1671,1063860.875
1672,330584.21875
1673,498196.25
1674,817035.875
1675,695652.8125
1676,716219.625
1677,855045.4375
1678,310923.34375
1679,350514.40625
1680,358275.96875
1681,337854.25
1682,744366.0625
1683,389124.21875
1684,298640.59375
1685,340145.4375
1686,373238.46875
1687,337847.5625
1688,229830.75
1689,406335.4375
1690,569666.3125
1691,384472.65625
1692,328286.15625
1693,218680.6875
1694,498706.5625
1695,857009.375
1696,218278.25
1697,1198043
1698,329773.59375
1699,838167.125
1700,220673.03125
1701,675746.25
1702,318270.03125
1703,289958.15625
1704,479720.09375
1705,632753.9375
1706,1281032.75
1707,926312.0625
1708,417480.84375
1709,273054.625
1710,516857.65625
1711,244519.40625
1712,319308.4375
1713,426575.0625
1714,298888.625
1715,415444.125
1716,808167.75
1717,292010.65625
1718,538558.375
1719,222158.96875
1720,507785.84375
1721,588714.9375
1722,1602005.25
1723,402393.5625
1724,1602952.625
1725,484586.03125
1726,408696.5625
1727,1184043.5
1728,712723.4375
1729,421156.125
1730,286783.46875
1731,290378.9375
1732,453001.25
1733,269160.4375
1734,639569.375
1735,414183.03125
1736,235594.84375
1737,503757.125
1738,744831.125
1739,174832.96875
1740,271191.4375
1741,1695759.375
1742,377686.5
